id,era,target_cyrusd_20,pred_alpha,pred_bravo,pred_cyrusd
n02e8a2e23e9c650,996,1.0,0.5000396,0.5000209,0.5000345
n02f7c2305c28c13,996,0.5,0.5000707,0.500054,0.5000671
n02fb92627d3d6b5,996,0.5,0.5000302,0.4999846,0.4999944
n03040809b690ebc,996,0.5,0.5000246,0.4999892,0.5000484
n030efcbb759fa45,996,0.5,0.5000269,0.4999592,0.500006
n03120030d7d6d96,996,0.5,0.5000667,0.5000363,0.5000187
n031dfe1d32e16ef,996,0.0,0.5000269,0.4999743,0.500006
n0328bbb2f6bdbad,996,0.5,0.5000428,0.500006,0.500006
n032bfc95020d39b,996,0.5,0.5000136,0.4999846,0.4999804
n033368ec180f4af,996,0.75,0.5000269,0.4999743,0.500006
n03351a7ecbafaca,996,0.5,0.5000136,0.4999846,0.4999804
n0347b1c6e6bf489,996,0.75,0.5000493,0.5000328,0.5000484
n0357e59b91fd6f5,996,1.0,0.5000707,0.500054,0.5000671
n036ae0de9dede3b,996,0.5,0.4999788,0.4999618,0.4999511
n036e969ac92c100,996,0.5,0.4999788,0.4999436,0.4999944
n0378a3dc3b67982,996,0.5,0.4999788,0.4999892,0.4999938
n038160e41cbf706,996,0.75,0.5000396,0.5000209,0.5000345
n0384eed96b023a0,996,0.25,0.5000428,0.4999916,0.500006
n03867dabde710de,996,0.25,0.5000396,0.5000209,0.5000345
n03898b00549771d,996,0.25,0.5000707,0.500054,0.5000671
n038b3f99b61cf72,996,0.5,0.5000707,0.500054,0.5000671
n0392457d97b53b3,996,0.5,0.5000396,0.5000209,0.5000345
n0396d77c6f732eb,996,0.25,0.5000269,0.4999991,0.5000202
n039e6a8f03a1b5d,996,0.5,0.5000136,0.4999618,0.5000202
n03a677587b9613b,996,0.5,0.5000246,0.4999618,0.5000202
n03abdb9ca786e4b,996,1.0,0.500041,0.4999991,0.5000237
n03b29bac6367afe,996,0.5,0.5000707,0.500054,0.5000671
n03bb60f5d81d4d8,996,0.5,0.5000269,0.4999743,0.500006
n03c71fe82fb1e66,996,0.25,0.5000331,0.5000016,0.5000265
n03d1dbc855302f5,996,0.5,0.5000396,0.4999914,0.5000187
n03db3d75fd789f5,996,0.5,0.5000428,0.500006,0.500006
n03df8b6c447df00,996,1.0,0.5000493,0.5000146,0.5000484
n03e5030838eef36,996,0.5,0.5000246,0.4999743,0.500006
n03ec35beaf5d897,996,0.25,0.5000302,0.4999592,0.4999569
n03f58cd16581d2d,996,0.5,0.5000136,0.4999846,0.4999804
n041395bcaf957cf,996,0.25,0.5000129,0.5000016,0.5000029
n04160041e2b5e59,996,0.5,0.5000246,0.4999846,0.500006
n043475848a8481d,996,0.75,0.5000136,0.4999846,0.4999804
n0447c35c04c84ca,996,1.0,0.5000269,0.4999846,0.500006
n04506b5af7041d2,996,0.25,0.5000246,0.4999846,0.500006
n04506b7fe236477,996,0.5,0.5000246,0.4999618,0.500012
n0458a66750c4c61,996,0.25,0.5000667,0.5000363,0.5000345
n04600d7ed5ea030,996,0.75,0.5000269,0.4999916,0.500006
n046bd7e29757e19,996,0.25,0.5000667,0.5000363,0.5000345
n04753d29c4b945f,996,0.25,0.5000136,0.4999846,0.4999804
n04782ce6841998c,996,0.25,0.5000443,0.5000128,0.5000345
n049043e5b36473a,996,0.25,0.5000246,0.4999743,0.500006
n0491fc04938531b,996,0.5,0.499976,0.4999592,0.4999804
n049be5804bba166,996,0.5,0.5000396,0.5000209,0.5000345
n04af8b2f1a3cf9e,996,0.5,0.5000246,0.4999892,0.5000484
n04b9d894bf9fed7,996,0.5,0.5000493,0.5000146,0.5000484
n04bb058bef2a37e,996,0.5,0.5000443,0.5000128,0.5000187
n04caa84adf501bc,996,0.25,0.5000269,0.4999916,0.500006
n04cb97e9be7982d,996,0.75,0.5000493,0.5000146,0.5000484
n04d3c3970110236,996,0.5,0.5000428,0.500006,0.500006
n04d71563becd085,996,0.5,0.5000396,0.5000209,0.5000345
n04d7236f05c5b0f,996,0.25,0.5000269,0.4999436,0.500006
n04f9b0381f984aa,996,0.5,0.5000136,0.4999846,0.4999804
n04fca9d4cb50bcc,996,0.5,0.5000331,0.4999652,0.4999435
n04ff031cfe824d5,996,0.5,0.5000269,0.4999436,0.500006
n0502ea500b77ff2,996,0.75,0.5000396,0.4999914,0.5000187
n050ce6387f0f1d8,996,0.0,0.5000396,0.5000209,0.5000345
n050f08e73fd7200,996,0.5,0.5000428,0.4999916,0.500006
n05186e18d0e0a0b,996,0.5,0.5000269,0.4999916,0.500006
n051d002316c3a77,996,0.0,0.5000493,0.5000146,0.5000484
n0525a29b25fe169,996,0.5,0.5000396,0.5000209,0.5000345
n05302dd3bd138f5,996,0.25,0.5000396,0.5000209,0.5000345
n05311ee296d8a18,996,0.25,0.5000269,0.4999592,0.500006
n054e474d75ded67,996,0.5,0.5000707,0.500054,0.5000671
n0562b2a7fd0acc9,996,0.25,0.5000493,0.5000146,0.5000484
n056d0663a5c343a,996,0.25,0.5000136,0.4999846,0.4999804
n056e8b56e56212d,996,0.25,0.5000269,0.500006,0.500006
n0580b94a6ac10b9,996,0.5,0.5000493,0.5000653,0.5000484
n058a88e08736de1,996,0.75,0.5000493,0.5000146,0.5000484
n059ccc0672a2b94,996,0.25,0.5000269,0.4999743,0.500006
n05baade6cde9b10,996,0.5,0.5000331,0.5000016,0.5000265
n05c37bcd2584f45,996,0.75,0.5000396,0.5000209,0.5000345
n05c4da1e29ef5fc,996,0.5,0.5000707,0.500054,0.5000671
n05cedf97f7c8c5b,996,0.5,0.500041,0.500006,0.4999944
n05cef7f8f63b064,996,0.5,0.5000493,0.5000146,0.5000484
n05d2b16a6432300,996,0.75,0.5000136,0.4999436,0.5000118
n05e010c047ea899,996,0.5,0.5000493,0.5000146,0.5000484
n05ec1689de31147,996,1.0,0.5000331,0.5000016,0.5000265
n05f625e0e231e37,996,0.75,0.5000396,0.5000209,0.5000345
n05f81e0595f0dce,996,0.5,0.5000269,0.4999743,0.500006
n0603b80c91ebb54,996,0.5,0.4999788,0.4999846,0.4999944
n0617d413f919a10,996,0.5,0.5000331,0.5000016,0.5000265
n0619b661732963b,996,0.25,0.5000246,0.4999592,0.500006
n061fb38fd561802,996,0.75,0.5000542,0.5000261,0.5000445
n0624b7c14615e9e,996,0.75,0.5000667,0.5000363,0.5000345
n062a6a648c0024f,996,0.25,0.5000269,0.4999991,0.5000202
n064a24728be1bca,996,0.5,0.5000246,0.5000653,0.5000484
n0651295f8e38004,996,0.75,0.5000667,0.5000363,0.500053
n065daad5d1b10a7,996,0.75,0.5000493,0.5000146,0.5000484
n066d8d6073cedb0,996,0.25,0.5000129,0.5000016,0.5000029
n0671528c57c9c43,996,0.5,0.5000443,0.5000128,0.5000345
n06880f0c3704e04,996,0.5,0.5000269,0.4999991,0.5000202
n06889f8e902a532,996,1.0,0.5000493,0.5000146,0.5000484
n068a0b8b81d21b2,996,0.5,0.4999788,0.4999892,0.4999938
n06948131193ba94,996,0.25,0.5000269,0.4999743,0.500006
n06a4950aceb514c,996,0.75,0.5000493,0.5000146,0.5000484
n06a82f87565fc4e,996,0.75,0.4999788,0.4999846,0.4999944
n06a8f84dca0149c,996,0.5,0.5000269,0.4999436,0.500006
n06ac7122b759cc0,996,0.5,0.5000246,0.4999618,0.5000202
n06ad00b5f355631,996,0.75,0.5000269,0.4999436,0.500006
n06ad28a96d84ed7,996,0.5,0.5000269,0.4999991,0.5000202
n06c3f4a68d23df0,996,0.5,0.5000269,0.4999592,0.500006
n06c931267fa43e8,996,0.5,0.5000269,0.4999991,0.5000202
n06ccadd7078e2cf,996,0.75,0.5000542,0.5000261,0.5000445
n06cd7b917aaa775,996,0.5,0.5000269,0.4999916,0.500006
n06d8fb763a6682a,996,0.75,0.5000443,0.5000363,0.5000345
n06e4e8aefa98524,996,0.75,0.5000707,0.500054,0.5000671
n06e5daefc59ede7,996,0.75,0.5000269,0.4999846,0.500006
n06eff0d85920084,996,0.5,0.5000667,0.5000363,0.5000345
n06fa942d18db423,996,0.75,0.5000542,0.5000261,0.5000445
n07042eefdbf1424,996,0.5,0.5000331,0.5000016,0.5000265
n0712ae7115264dc,996,0.5,0.5000443,0.5000363,0.5000345
n07135319b6be468,996,0.5,0.5000269,0.4999916,0.500006
n07223aae750b502,996,0.5,0.5000667,0.5000363,0.5000345
n07242c07a344f18,996,1.0,0.5000396,0.4999652,0.5000187
n073785d06a214d7,996,0.5,0.5000493,0.5000328,0.5000484
n074214bcd887379,996,0.5,0.500041,0.4999991,0.5000237
n074302d541339a1,996,0.5,0.5000269,0.4999991,0.5000202
n074dc8f142cc266,996,1.0,0.5000246,0.4999892,0.500012
n07575f12d401450,996,0.25,0.5000428,0.4999916,0.500006
n0763304eb18dcbb,996,0.25,0.500041,0.5000146,0.5000237
n076c9ef269ac7cf,996,0.5,0.5000246,0.4999846,0.500006
n0777bad60f17d4a,996,0.0,0.4999788,0.4999846,0.4999944
n077d07923ffd3b4,996,0.5,0.5000396,0.5000209,0.5000345
n077df2eda552a13,996,0.5,0.5000443,0.5000128,0.500053
n0786c3b0e9b7547,996,0.5,0.4999664,0.4999743,0.4999569
n0787c3f973e28d3,996,0.25,0.5000667,0.5000363,0.5000345
n0790b619afab375,996,0.25,0.5000396,0.5000209,0.5000345
n07930d1eb7c68b9,996,0.0,0.5000136,0.4999892,0.500012
n0795be86c1671f1,996,0.5,0.5000129,0.5000016,0.5000029
n079b9e3d7d29da9,996,0.5,0.5000443,0.5000128,0.500053
n079dbc94c02a8c4,996,0.5,0.499976,0.4999592,0.4999804
n07a320b2235280c,996,0.5,0.5000091,0.4999916,0.4999944
n07a7696894fe183,996,0.5,0.5000493,0.5000146,0.5000484
n07aba5d39fe98cd,996,0.5,0.5000246,0.4999436,0.500006
n07afab88d19c215,996,0.5,0.5000269,0.4999916,0.500006
n07b2365c73ee806,996,0.5,0.5000246,0.5000653,0.5000484
n07b78dbd1e42593,996,0.5,0.500041,0.4999991,0.5000237
n07bddfcfa7a5a13,996,0.75,0.5000707,0.500054,0.5000671
n07c121ddd80ce4b,996,0.5,0.5000091,0.4999916,0.5000053
n07cbab2e814091d,996,0.0,0.5000396,0.4999914,0.5000187
n07cd1ff3faa5b47,996,0.5,0.5000269,0.4999743,0.500006
n07d2ba7f3161e29,996,0.75,0.5000265,0.5000146,0.500012
n07eafdca0da5b40,996,0.5,0.5000269,0.4999991,0.5000202
n07eba5317c0043e,996,0.5,0.500041,0.5000146,0.5000237
n07fbaf29af2bb6b,996,0.5,0.5000136,0.4999618,0.5000202
n0815c71c8f09a54,996,0.5,0.5000269,0.500006,0.500006
n082478ffbb8fe27,996,0.5,0.5000396,0.5000209,0.5000345
n083671d36be735a,996,0.5,0.5000129,0.5000016,0.5000029
n083bd20abe97a98,996,0.25,0.5000136,0.4999846,0.4999804
n083d058d93fc1d3,996,0.25,0.5000443,0.5000128,0.500053
n083e10fca7f7340,996,0.25,0.5000707,0.500054,0.5000671
n0841024691a9421,996,0.5,0.5000667,0.5000363,0.5000345
n0841d9c9533372f,996,0.5,0.5000136,0.4999846,0.4999804
n084a6a94719f6d9,996,0.5,0.5000129,0.5000016,0.5000029
n084d44adf5cfe77,996,0.0,0.4999664,0.4999592,0.4999569
n08500e7476aff43,996,0.5,0.500005,0.4999991,0.4999511
n08644102740487b,996,0.25,0.5000265,0.5000146,0.500012
n0865f6a07be703b,996,0.75,0.5000136,0.4999743,0.5000118
n086758c1757f1bf,996,0.75,0.5000269,0.4999743,0.500006
n086e848beb6a0d8,996,0.5,0.5000443,0.5000128,0.5000345
n086fa2fd573498a,996,0.5,0.5000246,0.4999592,0.500006
n0887908116d361a,996,0.5,0.5000493,0.5000146,0.5000484
n088938cf383326c,996,0.75,0.5000396,0.5000209,0.5000345
n088996382e051f3,996,0.5,0.5000269,0.4999743,0.500006
n088dff560325214,996,0.5,0.5000269,0.4999743,0.500006
n089e9870e31d76e,996,0.5,0.5000707,0.500054,0.5000671
n08ad0bc718fbbd0,996,0.0,0.5000091,0.4999916,0.4999944
n08c39449b844581,996,0.25,0.5000269,0.4999846,0.500006
n08d9f866da25c98,996,0.5,0.5000428,0.4999916,0.500006
n08e724ed9f592f8,996,0.5,0.5000396,0.4999914,0.5000187
n08f656c9d096229,996,0.5,0.5000667,0.5000363,0.5000345
n0900c5e235ae5ba,996,0.25,0.5000269,0.4999916,0.500006
n09173f7db28c18b,996,0.5,0.499976,0.4999592,0.4999804
n091b99cdd584d78,996,0.25,0.5000542,0.5000261,0.5000445
n0935b8704e57fc7,996,0.25,0.5000269,0.4999916,0.500006
n096e577cbb83a53,996,0.5,0.5000246,0.4999892,0.5000202
n099457ba5ccfedc,996,0.5,0.5000136,0.4999846,0.4999804
n099a878c8b6dead,996,0.5,0.5000091,0.4999916,0.4999944
n09b48c18305b903,996,1.0,0.5000396,0.4999914,0.5000187
n09b4bebc9421d3e,996,0.25,0.5000269,0.4999436,0.500006
n09b8ad086c0ca9f,996,0.5,0.5000428,0.500006,0.500006
n09c8dc2e4b09261,996,0.5,0.5000269,0.4999916,0.500006
n09d9f6c369e80f0,996,0.25,0.5000269,0.500009,0.5000202
n09f1ea2a408ae48,996,0.5,0.5000136,0.4999618,0.5000484
n09fb659efcb3d5f,996,0.25,0.5000542,0.5000261,0.5000445
n09fbd4cef270880,996,0.25,0.5000443,0.5000128,0.5000345
n0a04a1c607414ed,996,0.5,0.5000443,0.5000363,0.5000345
n0a098d4e0822d71,996,0.25,0.5000493,0.5000146,0.5000484
n0a0f54415976513,996,0.5,0.4999788,0.4999846,0.4999944
n0a1ae4675c31e56,996,0.5,0.5000396,0.5000209,0.5000345
n0a1b8e36abd71e1,996,0.5,0.5000428,0.500006,0.500006
n0a1edf1a1e4e134,996,0.5,0.5000269,0.4999743,0.500006
n0a259621fbd7a7c,996,0.75,0.5000667,0.5000363,0.5000345
n0a2dd7c39403fca,996,0.25,0.5000246,0.4999743,0.500006
n0a33e5311f6c704,996,0.5,0.5000443,0.5000363,0.5000187
n0a35ddc6c671ee7,996,0.25,0.500005,0.4999743,0.4999944
n0a3afcf51d7e800,996,0.5,0.5000542,0.5000261,0.5000445
n0a44ceb6091ce82,996,0.5,0.5000443,0.5000363,0.5000345
n0a559a52e1911f4,996,0.5,0.5000493,0.5000146,0.5000484
n0a5fb8f4ba2004b,996,0.5,0.5000269,0.4999916,0.500006
n0a648622b965aca,996,0.5,0.5000129,0.5000016,0.5000029
n0a68845d9224e99,996,0.5,0.5000129,0.5000016,0.5000029
n0a7ab70fa222d98,996,0.5,0.4999788,0.4999618,0.4999511
n0a85a9f8821465e,996,0.5,0.5000246,0.4999846,0.500006
n0a85bab66c31d1d,996,0.75,0.5000269,0.4999743,0.500006
n0a8e7ee34af00fd,996,0.5,0.5000269,0.4999916,0.500006
n0ac3ab06966bb8b,996,0.75,0.5000246,0.4999743,0.500006
n0acbd526db0f889,996,0.5,0.5000443,0.5000128,0.5000345
n0ae04597578fdc2,996,0.25,0.5000396,0.5000209,0.500053
n0ae0cc0bcdc3da0,996,0.0,0.5000136,0.4999846,0.4999804
n0ae4ffa9625043d,996,0.5,0.5000136,0.4999892,0.5000202
n0aed217ca1c7e4d,996,0.25,0.5000396,0.5000209,0.5000345
n0b0377805e90e2e,996,0.75,0.5000707,0.500054,0.5000671
n0b1abb83659c5fd,996,0.0,0.5000707,0.500054,0.5000671
n0b2014a04383c62,996,0.75,0.5000136,0.4999846,0.4999804
n0b273250192e5cf,996,0.5,0.5000136,0.4999846,0.4999804
n0b4155634be5638,996,0.75,0.5000396,0.5000209,0.5000345
n0b4bf9b4333d683,996,0.75,0.5000246,0.5000328,0.5000484
n0b4d3a11fff7b8b,996,0.5,0.5000331,0.5000016,0.5000265
n0b4fe05f37d0131,996,0.75,0.5000265,0.5000146,0.500012
n0b505cf1eb42c91,996,0.75,0.5000091,0.4999916,0.4999569
n0b5149a13da18f2,996,0.5,0.5000443,0.5000363,0.5000345
n0b608bfe37fd592,996,0.5,0.5000443,0.5000363,0.500053
n0b61a29db1509ff,996,0.75,0.5000542,0.5000261,0.5000445
n0b62cabdfa7a8f8,996,0.5,0.5000443,0.5000128,0.500053
n0b65b81c420d612,996,0.25,0.5000331,0.5000016,0.5000265
n0b6d1dbc76b607a,996,0.25,0.5000443,0.5000363,0.5000345
n0b6f1824c909b5e,996,0.75,0.5000129,0.5000016,0.5000029
n0b7153f27a78cba,996,0.25,0.5000542,0.5000261,0.5000445
n0b71be552a73069,996,0.5,0.5000091,0.4999916,0.5000053
n0b7d061a0e87c54,996,0.75,0.5000246,0.4999436,0.500006
n0b819bc77a49418,996,0.5,0.5000396,0.5000209,0.5000345
n0b84bfd90e3e5cf,996,0.75,0.5000396,0.5000209,0.5000345
n0b8f1926a4a1b1d,996,0.25,0.5000246,0.4999618,0.5000202
n0ba995074e71e2b,996,0.75,0.5000269,0.4999916,0.500006
n0babffeb079d62d,996,0.5,0.5000443,0.5000363,0.5000345
n0bb1dcfc722a692,996,0.5,0.5000129,0.5000016,0.5000029
n0bb4423593ecca1,996,0.75,0.5000129,0.5000016,0.5000029
n0bba56b6dbc097b,996,0.5,0.5000493,0.5000146,0.5000484
n0bcc138595b1f9a,996,0.75,0.5000493,0.5000653,0.5000484
n0be6e4bf3cbf08a,996,1.0,0.5000428,0.500006,0.500006
n0be7fdd4c1e8054,996,0.5,0.5000136,0.4999892,0.5000202
n0bed28a5691e115,996,0.5,0.5000269,0.4999846,0.500006
n0bffaeb2e60fdce,996,0.5,0.5000396,0.5000209,0.500053
n0c02e23e58b4623,996,0.25,0.5000428,0.4999916,0.500006
n0c094f4403883c0,996,0.5,0.5000542,0.5000261,0.5000445
n0c0ceb352b76945,996,0.5,0.5000428,0.500006,0.500006
n0c26bc61fa44d6c,996,0.0,0.500041,0.500006,0.4999944
n0c2b75773624c21,996,0.5,0.5000136,0.4999618,0.5000202
n0c3d75bae5db0a0,996,0.25,0.5000246,0.4999592,0.500006
n0c416305c727c7a,996,0.25,0.5000443,0.5000363,0.5000345
n0c45db96703ad1a,996,0.5,0.5000707,0.500054,0.5000671
n0c47ec62be8dcf6,996,0.25,0.4999888,0.4999846,0.4999944
n0c4ac5d423e021d,996,0.5,0.5000707,0.500054,0.5000671
n0c4ff4a1f607a2b,996,0.25,0.5000707,0.500054,0.5000671
n0c53a73c918cb15,996,0.5,0.5000443,0.5000363,0.5000345
n0c55d2e071de7c0,996,0.25,0.5000493,0.5000328,0.5000484
n0c6e03732dfd5d3,996,0.75,0.5000091,0.4999916,0.5000053
n0c74b2c13710ff7,996,0.5,0.5000707,0.500054,0.5000671
n0c850ba629afa1c,996,0.5,0.5000396,0.5000209,0.5000345
n0c8772603000774,996,0.5,0.5000667,0.5000363,0.500053
n0c8f0ca194f4010,996,0.75,0.5000269,0.4999846,0.500006
n0c8f44367981fe7,996,0.5,0.5000269,0.4999436,0.500006
n0c90a234f39fd51,996,0.5,0.5000396,0.4999652,0.5000187
n0c9400cc7357361,996,0.25,0.5000396,0.5000209,0.5000345
n0c9aabfc2e6809e,996,0.5,0.5000428,0.4999991,0.5000202
n0c9b3532009e602,996,0.5,0.5000428,0.4999916,0.500006
n0cabcd6502f5eea,996,0.75,0.5000443,0.5000128,0.5000345
n0caf4746b79b367,996,0.75,0.5000136,0.4999846,0.4999804
n0cda87656143784,996,0.5,0.5000667,0.5000363,0.5000345
n0cec9c1538ffdeb,996,0.5,0.5000136,0.4999846,0.4999804
n0cef57d679a08c2,996,0.25,0.5000091,0.4999916,0.5000053
n0cf9f70786e77ae,996,0.75,0.5000493,0.5000146,0.5000484
n0d119cc39512c7c,996,0.5,0.5000707,0.500054,0.5000671
n0d1a7cc582d50bf,996,0.75,0.5000269,0.4999916,0.500006
n0d1b0a351dbfcbc,996,0.0,0.5000443,0.5000363,0.500053
n0d244e2e7b06247,996,0.75,0.5000396,0.5000209,0.5000345
n0d32f6cf5bdab3b,996,0.25,0.4999788,0.4999618,0.4999511
n0d5ce498cfc728a,996,0.25,0.5000269,0.4999991,0.5000202
n0d627f341898e91,996,0.5,0.5000667,0.5000363,0.5000345
n0d6b6f78c2bc1ed,996,0.5,0.5000246,0.4999592,0.500006
n0d7795704c06164,996,0.25,0.5000396,0.5000209,0.500053
n0d84f39e815cfb5,996,0.5,0.5000493,0.5000146,0.5000484
n0d8f40deb263f2d,996,0.75,0.5000707,0.500054,0.5000671
n0d9606a822e8eee,996,0.5,0.500005,0.4999991,0.4999938
n0d99f69157f7f03,996,1.0,0.5000136,0.4999846,0.4999804
n0da1bd21c66c643,996,0.5,0.5000493,0.5000146,0.5000484
n0dadc7f9e97684c,996,0.5,0.5000269,0.4999436,0.500006
n0db2023ccc6f597,996,0.5,0.5000269,0.500006,0.500006
n0db2300ba1f399c,996,0.5,0.5000269,0.500009,0.5000202
n0dbe5333e7ba7b2,996,0.5,0.5000443,0.5000128,0.5000345
n0dc069242d4b241,996,0.75,0.5000136,0.4999892,0.5000484
n0dcd6799e1bada4,996,0.75,0.5000443,0.5000363,0.5000345
n0decf155f61385d,996,0.5,0.5000246,0.4999743,0.500006
n0def345953c6d95,996,0.5,0.5000331,0.5000016,0.5000265
n0df3071032f4dcd,996,0.5,0.5000269,0.4999916,0.500006
n0df70e8cd206185,996,0.75,0.5000269,0.4999916,0.500006
n0dfb38ec08bf1ce,996,0.75,0.5000269,0.4999743,0.500006
n0dff9c8081aaad5,996,0.75,0.5000136,0.4999618,0.500012
n0e092bffca8305e,996,0.5,0.5000129,0.4999914,0.5000005
n0e09387195da0c6,996,0.0,0.5000269,0.4999743,0.500006
n0e0cea6abe04ef8,996,0.5,0.5000707,0.500054,0.5000671
n0e16f93150aaffe,996,0.5,0.5000136,0.500009,0.5000202
n0e18d1b0221d740,996,0.75,0.5000136,0.4999846,0.4999804
n0e28301d45c8632,996,0.5,0.5000396,0.5000209,0.5000345
n0e296f7523978ec,996,0.5,0.5000667,0.5000363,0.5000345
n0e2e9b9925e62c9,996,0.5,0.5000136,0.500009,0.5000202
n0e4310984147823,996,0.5,0.4999888,0.4999592,0.4999569
n0e456c27b6dbe16,996,0.25,0.5000269,0.4999991,0.5000202
n0e5285bad1a7c9a,996,0.5,0.5000246,0.4999846,0.500006
n0e59a6ff9149153,996,0.25,0.5000129,0.5000016,0.5000029
n0e5c9897201d85a,996,1.0,0.5000136,0.4999846,0.4999804
n0e6435a54fc0ae4,996,0.75,0.5000331,0.5000016,0.5000265
n0e6e88ca3774cdb,996,0.75,0.5000667,0.5000363,0.5000345
n0e70a33690fb8cd,996,0.5,0.5000246,0.4999846,0.500006
